filename,ground_truth,prediction,is_correct,char_accuracy,similarity
6TKR0.png,6TKR0,6TKR0,True,1.0,1.0
6U3AG.png,6U3AG,6U3AG,True,1.0,1.0
6U85V.png,6U85V,6U85V,True,1.0,1.0
6UQD1.png,6UQD1,6UQD1,True,1.0,1.0
6VKJO.png,6VKJO,6VKJO,True,1.0,1.0
6VWZF.png,6VWZF,6VWZF,True,1.0,1.0
6W0LD.png,6W0LD,6W0LD,True,1.0,1.0
6W28Q.png,6W28Q,6W28Q,True,1.0,1.0
6W8N4.png,6W8N4,6W8N4,True,1.0,1.0
6WDTF.png,6WDTF,6WOTF,False,0.8,0.8
6WED5.png,6WED5,6WED5,True,1.0,1.0
6WOVQ.png,6WOVQ,6WOVQ,True,1.0,1.0
6WT7V.png,6WT7V,6WT7V,True,1.0,1.0
6WY6M.png,6WY6M,6WY6M,True,1.0,1.0
6XDT9.png,6XDT9,6XDT9,True,1.0,1.0
6YIZ9.png,6YIZ9,6YIZ9,True,1.0,1.0
6ZGPQ.png,6ZGPQ,6ZGPQ,True,1.0,1.0
6ZXGL.png,6ZXGL,6ZXGL,True,1.0,1.0
703PX.png,703PX,703PX,True,1.0,1.0
70IH3.png,70IH3,70IH3,True,1.0,1.0
70M6C.png,70M6C,70M6C,True,1.0,1.0
70N9B.png,70N9B,70N9B,True,1.0,1.0
70VXM.png,70VXM,70VXM,True,1.0,1.0
716RE.png,716RE,716RE,True,1.0,1.0
717YM.png,717YM,717YM,True,1.0,1.0
7195M.png,7195M,7195M,True,1.0,1.0
71POL.png,71POL,71POL,True,1.0,1.0
71XQM.png,71XQM,71XQM,True,1.0,1.0
727IR.png,727IR,727IR,True,1.0,1.0
72IR7.png,72IR7,72IR7,True,1.0,1.0
72K83.png,72K83,72K83,True,1.0,1.0
72NGW.png,72NGW,72NGW,True,1.0,1.0
731T5.png,731T5,731T5,True,1.0,1.0
73CDN.png,73CDN,73CDN,True,1.0,1.0
73NW8.png,73NW8,73NW8,True,1.0,1.0
73PA8.png,73PA8,73PA8,True,1.0,1.0
73Q82.png,73Q82,73Q82,True,1.0,1.0
74DKE.png,74DKE,74DKE,True,1.0,1.0
75LHI.png,75LHI,75LHI,True,1.0,1.0
75XNP.png,75XNP,75XNP,True,1.0,1.0
76GJI.png,76GJI,76GJI,True,1.0,1.0
76K1C.png,76K1C,76K1C,True,1.0,1.0
76STN.png,76STN,76STN,True,1.0,1.0
76ZDV.png,76ZDV,76ZDV,True,1.0,1.0
77HQH.png,77HQH,77HQH,True,1.0,1.0
78853.png,78853,78853,True,1.0,1.0
78BHN.png,78BHN,78BHN,True,1.0,1.0
78TYQ.png,78TYQ,78TYQ,True,1.0,1.0
78XE0.png,78XE0,78XE0,True,1.0,1.0
799SI.png,799SI,799SI,True,1.0,1.0
79INA.png,79INA,79INA,True,1.0,1.0
79NWD.png,79NWD,79NWO,False,0.8,0.8
79X6M.png,79X6M,79X6M,True,1.0,1.0
79Z1S.png,79Z1S,79Z1S,True,1.0,1.0
7A34Z.png,7A34Z,7A34Z,True,1.0,1.0
7A9Q6.png,7A9Q6,7A9Q6,True,1.0,1.0
7ACNY.png,7ACNY,7ACNY,True,1.0,1.0
7C1DH.png,7C1DH,7C1DH,True,1.0,1.0
7CG7K.png,7CG7K,7CG7K,True,1.0,1.0
7D0T3.png,7D0T3,7D0T3,True,1.0,1.0
7D1ZD.png,7D1ZD,7D1ZD,True,1.0,1.0
7D4G2.png,7D4G2,7D4G2,True,1.0,1.0
7DDN1.png,7DDN1,7DDN1,True,1.0,1.0
7DTRR.png,7DTRR,7DTRR,True,1.0,1.0
7EA00.png,7EA00,7EA00,True,1.0,1.0
7EBTX.png,7EBTX,7EBTX,True,1.0,1.0
7EU5R.png,7EU5R,7EU5R,True,1.0,1.0
7EVN0.png,7EVN0,7EVN0,True,1.0,1.0
7F8CW.png,7F8CW,7F8CW,True,1.0,1.0
7FA9W.png,7FA9W,7FA9W,True,1.0,1.0
7GQBL.png,7GQBL,7GQBL,True,1.0,1.0
7GQYK.png,7GQYK,7GQYK,True,1.0,1.0
7GWI3.png,7GWI3,7GWI3,True,1.0,1.0
7H8AZ.png,7H8AZ,7H8AZ,True,1.0,1.0
7H8PP.png,7H8PP,7H8PP,True,1.0,1.0
7HQ91.png,7HQ91,7HQ91,True,1.0,1.0
7HQCX.png,7HQCX,7HQCX,True,1.0,1.0
7HQRJ.png,7HQRJ,7HQRJ,True,1.0,1.0
7I5S1.png,7I5S1,7I5S1,True,1.0,1.0
7J6EI.png,7J6EI,7J6EI,True,1.0,1.0
7JQF9.png,7JQF9,7JQF9,True,1.0,1.0
7K0D8.png,7K0D8,7K0D8,True,1.0,1.0
7KAQE.png,7KAQE,7KAQE,True,1.0,1.0
7KCWX.png,7KCWX,7KCWX,True,1.0,1.0
7KM5G.png,7KM5G,7KMG,False,0.6,0.889
7KQ66.png,7KQ66,7KQ66,True,1.0,1.0
7L7W3.png,7L7W3,7L7W3,True,1.0,1.0
7LKH5.png,7LKH5,7LKH5,True,1.0,1.0
7LVRT.png,7LVRT,7LVRT,True,1.0,1.0
7LYY5.png,7LYY5,7LYY5,True,1.0,1.0
7MOIC.png,7MOIC,7MDIC,False,0.8,0.8
7MYRZ.png,7MYRZ,7MYRZ,True,1.0,1.0
7N09K.png,7N09K,7N09K,True,1.0,1.0
7N374.png,7N374,7N374,True,1.0,1.0
7N71P.png,7N71P,7N71P,True,1.0,1.0
7NHM7.png,7NHM7,7NHM7,True,1.0,1.0
7NM5E.png,7NM5E,7NM5E,True,1.0,1.0
7NZ0T.png,7NZ0T,7NZ0T,True,1.0,1.0
7O6TU.png,7O6TU,7O6TU,True,1.0,1.0
7OOPP.png,7OOPP,7OPP,False,0.6,0.889
7OSZM.png,7OSZM,7OSZM,True,1.0,1.0
7OV3E.png,7OV3E,7OV3E,True,1.0,1.0
7P47K.png,7P47K,7P47K,True,1.0,1.0
7P4EA.png,7P4EA,7P4EA,True,1.0,1.0
7P587.png,7P587,7P587,True,1.0,1.0
7P8KQ.png,7P8KQ,7P8KQ,True,1.0,1.0
7PFW3.png,7PFW3,7PFW3,True,1.0,1.0
7PKVS.png,7PKVS,7PKVS,True,1.0,1.0
7POIO.png,7POIO,7POIO,True,1.0,1.0
7PWZO.png,7PWZO,7PWZO,True,1.0,1.0
7QPWT.png,7QPWT,7QPWT,True,1.0,1.0
7QVMN.png,7QVMN,7QVMN,True,1.0,1.0
7R3XY.png,7R3XY,7R3XY,True,1.0,1.0
7RNSR.png,7RNSR,7RNSR,True,1.0,1.0
7RVMR.png,7RVMR,7RVMR,True,1.0,1.0
7RZCE.png,7RZCE,7RZCE,True,1.0,1.0
7S27J.png,7S27J,7S27J,True,1.0,1.0
7S5M7.png,7S5M7,7S5M7,True,1.0,1.0
7S9LT.png,7S9LT,7S9LT,True,1.0,1.0
7SAOS.png,7SAOS,7SAOS,True,1.0,1.0
7SRE6.png,7SRE6,7SRE6,True,1.0,1.0
7TGO5.png,7TGO5,7TGO5,True,1.0,1.0
7TVTM.png,7TVTM,7TVTM,True,1.0,1.0
7U2G0.png,7U2G0,7U2G0,True,1.0,1.0
7U393.png,7U393,7U393,True,1.0,1.0
7UBDY.png,7UBDY,7UBDY,True,1.0,1.0
7URZA.png,7URZA,7URZA,True,1.0,1.0
7UT2E.png,7UT2E,7UT2E,True,1.0,1.0
7UX9J.png,7UX9J,7UX9J,True,1.0,1.0
7V827.png,7V827,7V827,True,1.0,1.0
7VHQ8.png,7VHQ8,7VHQ8,True,1.0,1.0
7VR2V.png,7VR2V,7VR2V,True,1.0,1.0
7VVFB.png,7VVFB,7VVFB,True,1.0,1.0
7VWOU.png,7VWOU,7VWOU,True,1.0,1.0
7W488.png,7W488,7W488,True,1.0,1.0
7WD7O.png,7WD7O,7WD7O,True,1.0,1.0
7X164.png,7X164,7X164,True,1.0,1.0
7X1NU.png,7X1NU,7X1NU,True,1.0,1.0
7X1YE.png,7X1YE,7X1YE,True,1.0,1.0
7X849.png,7X849,7X849,True,1.0,1.0
7XUFY.png,7XUFY,7XUFY,True,1.0,1.0
7XWG8.png,7XWG8,7XWG8,True,1.0,1.0
7XWGT.png,7XWGT,7XWGT,True,1.0,1.0
7XWUW.png,7XWUW,7XWUW,True,1.0,1.0
7Y81O.png,7Y81O,7Y81O,True,1.0,1.0
7YWX1.png,7YWX1,7YWK1,False,0.8,0.8
7ZBGD.png,7ZBGD,7ZBGD,True,1.0,1.0
7ZH76.png,7ZH76,7ZH76,True,1.0,1.0
7ZNTB.png,7ZNTB,7ZNTB,True,1.0,1.0
7ZO65.png,7ZO65,7ZO65,True,1.0,1.0
7ZTNB.png,7ZTNB,7ZTNB,True,1.0,1.0
7ZYNL.png,7ZYNL,7ZYNL,True,1.0,1.0
80JVI.png,80JVI,80JVI,True,1.0,1.0
80S6D.png,80S6D,80S6D,True,1.0,1.0
80SEU.png,80SEU,80SEU,True,1.0,1.0
80WHR.png,80WHR,80WHR,True,1.0,1.0
80ZTU.png,80ZTU,80ZTU,True,1.0,1.0
813U4.png,813U4,813U4,True,1.0,1.0
819QP.png,819QP,819QP,True,1.0,1.0
81IUB.png,81IUB,81IUB,True,1.0,1.0
81O8W.png,81O8W,81O8W,True,1.0,1.0
81YJD.png,81YJD,81YJD,True,1.0,1.0
82CR5.png,82CR5,82CR5,True,1.0,1.0
82NXQ.png,82NXQ,82NXQ,True,1.0,1.0
835G8.png,835G8,835G8,True,1.0,1.0
838JS.png,838JS,838JS,True,1.0,1.0
83HB5.png,83HB5,83HB5,True,1.0,1.0
83QHV.png,83QHV,83QHV,True,1.0,1.0
83YKN.png,83YKN,83YKN,True,1.0,1.0
84NJ3.png,84NJ3,84NJ3,True,1.0,1.0
84OMO.png,84OMO,84OMO,True,1.0,1.0
84ONA.png,84ONA,84ONA,True,1.0,1.0
84P0O.png,84P0O,84PO,False,0.6,0.889
84TH8.png,84TH8,84TH8,True,1.0,1.0
85AIL.png,85AIL,85AIL,True,1.0,1.0
85ARA.png,85ARA,85ARA,True,1.0,1.0
85JP8.png,85JP8,85JP8,True,1.0,1.0
85V2E.png,85V2E,85V2E,True,1.0,1.0
85YZ7.png,85YZ7,85YZ7,True,1.0,1.0
86C0Y.png,86C0Y,86C0Y,True,1.0,1.0
86KPT.png,86KPT,86KPT,True,1.0,1.0
86MXI.png,86MXI,86MXI,True,1.0,1.0
86SDL.png,86SDL,86SDL,True,1.0,1.0
86VQZ.png,86VQZ,86VQZ,True,1.0,1.0
874C9.png,874C9,874C9,True,1.0,1.0
87ODX.png,87ODX,87ODX,True,1.0,1.0
88BL0.png,88BL0,88BL0,True,1.0,1.0
88DA8.png,88DA8,88DA8,True,1.0,1.0
88KL3.png,88KL3,88KL3,True,1.0,1.0
88WVX.png,88WVX,88WVX,True,1.0,1.0
890VY.png,890VY,890VY,True,1.0,1.0
899AZ.png,899AZ,899AZ,True,1.0,1.0
89H56.png,89H56,89H56,True,1.0,1.0
89HQA.png,89HQA,89HQA,True,1.0,1.0
89PW8.png,89PW8,89PW8,True,1.0,1.0
89RSM.png,89RSM,89RSM,True,1.0,1.0
89XKA.png,89XKA,89XKA,True,1.0,1.0
8A6AO.png,8A6AO,8A6AO,True,1.0,1.0
8A9QZ.png,8A9QZ,8A9QZ,True,1.0,1.0
8ABUK.png,8ABUK,8ABUK,True,1.0,1.0
8AD6D.png,8AD6D,8ADD,False,0.6,0.889
8AHTT.png,8AHTT,8AHTT,True,1.0,1.0
8APBS.png,8APBS,8APBS,True,1.0,1.0
8AWL1.png,8AWL1,8AWL1,True,1.0,1.0
8AZVH.png,8AZVH,8AZVH,True,1.0,1.0
8BJPP.png,8BJPP,8BJPP,True,1.0,1.0
8BYMV.png,8BYMV,8BYMV,True,1.0,1.0
8C868.png,8C868,8C868,True,1.0,1.0
8CNXY.png,8CNXY,8CNXY,True,1.0,1.0
8CSMD.png,8CSMD,8CSMD,True,1.0,1.0
8CU05.png,8CU05,8CU05,True,1.0,1.0
8DJ5G.png,8DJ5G,8DJ5G,True,1.0,1.0
8DQJB.png,8DQJB,8DQIB,False,0.8,0.8
8DR4C.png,8DR4C,8DR4C,True,1.0,1.0
8DR5P.png,8DR5P,8DR5P,True,1.0,1.0
8E9HP.png,8E9HP,8E9HP,True,1.0,1.0
8EBC8.png,8EBC8,8EBC8,True,1.0,1.0
8EJWW.png,8EJWW,8EJWW,True,1.0,1.0
8EWLD.png,8EWLD,8EWLD,True,1.0,1.0
8F05L.png,8F05L,8F05L,True,1.0,1.0
8F3VF.png,8F3VF,8F3VF,True,1.0,1.0
8FZGP.png,8FZGP,8FZGP,True,1.0,1.0
8G2PB.png,8G2PB,8G2PB,True,1.0,1.0
8GAA2.png,8GAA2,8GAA2,True,1.0,1.0
8GXEF.png,8GXEF,8GXEF,True,1.0,1.0
8H8XI.png,8H8XI,8H8XI,True,1.0,1.0
8H9P9.png,8H9P9,8H9P9,True,1.0,1.0
8HDQB.png,8HDQB,8HDQB,True,1.0,1.0
8HSUI.png,8HSUI,8HSUI,True,1.0,1.0
8J107.png,8J107,8J107,True,1.0,1.0
8JAXG.png,8JAXG,8JAXG,True,1.0,1.0
8JCA3.png,8JCA3,8JCA3,True,1.0,1.0
8JJHM.png,8JJHM,8JJHM,True,1.0,1.0
8JPZL.png,8JPZL,8JPZL,True,1.0,1.0
8JVAA.png,8JVAA,8JVAA,True,1.0,1.0
8K2OA.png,8K2OA,8K2OA,True,1.0,1.0
8KKA6.png,8KKA6,8KKA6,True,1.0,1.0
8KTLE.png,8KTLE,8KTLE,True,1.0,1.0
8LMB5.png,8LMB5,8LMB5,True,1.0,1.0
8LR2Z.png,8LR2Z,8LR2Z,True,1.0,1.0
8MB8H.png,8MB8H,8MB8H,True,1.0,1.0
8MIB2.png,8MIB2,8MIB2,True,1.0,1.0
8MKMB.png,8MKMB,8MKM8,False,0.8,0.8
8MN89.png,8MN89,8MN89,True,1.0,1.0
8N9ED.png,8N9ED,8N9ED,True,1.0,1.0
8NVSC.png,8NVSC,8NVSC,True,1.0,1.0
8OFVF.png,8OFVF,8OFVF,True,1.0,1.0
8PG1P.png,8PG1P,8PG1P,True,1.0,1.0
8PSCK.png,8PSCK,8PSCK,True,1.0,1.0
8PV25.png,8PV25,8PV25,True,1.0,1.0
8Q3MR.png,8Q3MR,8Q3MR,True,1.0,1.0
8QGN7.png,8QGN7,8QGN7,True,1.0,1.0
8RO0H.png,8RO0H,8RO0H,True,1.0,1.0
8S38R.png,8S38R,8S38R,True,1.0,1.0
8S66T.png,8S66T,8S66T,True,1.0,1.0
8S7Z4.png,8S7Z4,8S7Z4,True,1.0,1.0
8SE1D.png,8SE1D,8SE1D,True,1.0,1.0
8T8U8.png,8T8U8,8T8U8,True,1.0,1.0
8TEYH.png,8TEYH,8TEYH,True,1.0,1.0
8UH6M.png,8UH6M,8UH6M,True,1.0,1.0
8UTS8.png,8UTS8,8UTS8,True,1.0,1.0
8UTW5.png,8UTW5,8UTW5,True,1.0,1.0
8UXSI.png,8UXSI,8UXSI,True,1.0,1.0
8V7UP.png,8V7UP,8V7UP,True,1.0,1.0
8VJXF.png,8VJXF,8VJXF,True,1.0,1.0
8W2TD.png,8W2TD,8W2TD,True,1.0,1.0
8WG5U.png,8WG5U,8WG5U,True,1.0,1.0
8WMTL.png,8WMTL,8WMTL,True,1.0,1.0
8WRCM.png,8WRCM,8WRCM,True,1.0,1.0
8X2NG.png,8X2NG,8X2NG,True,1.0,1.0
8X68N.png,8X68N,8X68N,True,1.0,1.0
8X6CL.png,8X6CL,8X6CL,True,1.0,1.0
8Y9A2.png,8Y9A2,8Y9A2,True,1.0,1.0
8Y9G1.png,8Y9G1,8Y9G1,True,1.0,1.0
8YG0J.png,8YG0J,8YG0J,True,1.0,1.0
8YPER.png,8YPER,8YPER,True,1.0,1.0
8Z2UR.png,8Z2UR,8Z2UR,True,1.0,1.0
8ZCH6.png,8ZCH6,8ZCH6,True,1.0,1.0
8ZD7M.png,8ZD7M,8ZD7M,True,1.0,1.0
8ZFYP.png,8ZFYP,8ZFYP,True,1.0,1.0
8ZIRK.png,8ZIRK,8ZIRK,True,1.0,1.0
8ZP5R.png,8ZP5R,8ZP5R,True,1.0,1.0
8ZSJO.png,8ZSJO,8ZSJO,True,1.0,1.0
90VF6.png,90VF6,90VF6,True,1.0,1.0
910XN.png,910XN,910XN,True,1.0,1.0
917AT.png,917AT,917AT,True,1.0,1.0
91CFR.png,91CFR,91CFR,True,1.0,1.0
91EYB.png,91EYB,91EYB,True,1.0,1.0
921RL.png,921RL,921RL,True,1.0,1.0
922CF.png,922CF,922CF,True,1.0,1.0
92526.png,92526,92526,True,1.0,1.0
9292S.png,9292S,9292S,True,1.0,1.0
92G0A.png,92G0A,92G0A,True,1.0,1.0
92G0K.png,92G0K,92G0K,True,1.0,1.0
92V3L.png,92V3L,92V3L,True,1.0,1.0
9329A.png,9329A,9329A,True,1.0,1.0
93EZU.png,93EZU,93EZU,True,1.0,1.0
93I1V.png,93I1V,93J1V,False,0.8,0.8
93QD2.png,93QD2,93QD2,True,1.0,1.0
942IL.png,942IL,942IL,True,1.0,1.0
949C0.png,949C0,949C0,True,1.0,1.0
94AGR.png,94AGR,94AGR,True,1.0,1.0
94B7J.png,94B7J,94B7J,True,1.0,1.0
94HKG.png,94HKG,94HKG,True,1.0,1.0
94Q8J.png,94Q8J,94Q8J,True,1.0,1.0
94ZH0.png,94ZH0,94ZH0,True,1.0,1.0
95573.png,95573,95573,True,1.0,1.0
955OI.png,955OI,955OI,True,1.0,1.0
959D9.png,959D9,959D9,True,1.0,1.0
95FMW.png,95FMW,95FMW,True,1.0,1.0
95O2Z.png,95O2Z,95O2Z,True,1.0,1.0
95T8S.png,95T8S,95T8S,True,1.0,1.0
961QR.png,961QR,961QR,True,1.0,1.0
96CN3.png,96CN3,96CN3,True,1.0,1.0
96VTQ.png,96VTQ,96VTQ,True,1.0,1.0
96XJ5.png,96XJ5,96XJ5,True,1.0,1.0
96YLN.png,96YLN,96YLN,True,1.0,1.0
97644.png,97644,97644,True,1.0,1.0
9773R.png,9773R,9773R,True,1.0,1.0
97C2W.png,97C2W,97C2W,True,1.0,1.0
97C9F.png,97C9F,97C9F,True,1.0,1.0
97L26.png,97L26,97L26,True,1.0,1.0
97QVO.png,97QVO,97QVO,True,1.0,1.0
97Z04.png,97Z04,97Z04,True,1.0,1.0
98063.png,98063,98063,True,1.0,1.0
981BH.png,981BH,981BH,True,1.0,1.0
982J3.png,982J3,982J3,True,1.0,1.0
990E6.png,990E6,990E6,True,1.0,1.0
991ZV.png,991ZV,991ZV,True,1.0,1.0
9963J.png,9963J,9963J,True,1.0,1.0
998ZO.png,998ZO,998ZO,True,1.0,1.0
99CMY.png,99CMY,99CMY,True,1.0,1.0
99CXU.png,99CXU,99CXU,True,1.0,1.0
99IM7.png,99IM7,99IM7,True,1.0,1.0
9A2RK.png,9A2RK,9A2RK,True,1.0,1.0
9APBY.png,9APBY,9APBY,True,1.0,1.0
9ATEP.png,9ATEP,9ATEP,True,1.0,1.0
9B3OE.png,9B3OE,9B3OE,True,1.0,1.0
9BAKW.png,9BAKW,9BAKW,True,1.0,1.0
9BLMO.png,9BLMO,9BLMO,True,1.0,1.0
9BMG5.png,9BMG5,9BMG5,True,1.0,1.0
9BNXF.png,9BNXF,9BNXF,True,1.0,1.0
9BYXP.png,9BYXP,9BYXP,True,1.0,1.0
9C07N.png,9C07N,9C07N,True,1.0,1.0
9C0ZB.png,9C0ZB,9C0ZB,True,1.0,1.0
9C109.png,9C109,9C109,True,1.0,1.0
9C3UU.png,9C3UU,9C3UU,True,1.0,1.0
9CTS5.png,9CTS5,9CTS5,True,1.0,1.0
9D33M.png,9D33M,9D33M,True,1.0,1.0
9DD7B.png,9DD7B,9DD7B,True,1.0,1.0
9DFBL.png,9DFBL,9DFBL,True,1.0,1.0
9DHAG.png,9DHAG,9DHAG,True,1.0,1.0
9E0AX.png,9E0AX,9E0AX,True,1.0,1.0
9E7VA.png,9E7VA,9E7VA,True,1.0,1.0
9E9J7.png,9E9J7,9E9J7,True,1.0,1.0
9EIO8.png,9EIO8,9EIO8,True,1.0,1.0
9EORA.png,9EORA,9EORA,True,1.0,1.0
9FINB.png,9FINB,9FINB,True,1.0,1.0
9FO4V.png,9FO4V,9FO4V,True,1.0,1.0
9FOCH.png,9FOCH,9FOCH,True,1.0,1.0
9FTRG.png,9FTRG,9FTRG,True,1.0,1.0
9G2XN.png,9G2XN,9G2XN,True,1.0,1.0
9G5J2.png,9G5J2,9G5J2,True,1.0,1.0
9G6WL.png,9G6WL,9G6WL,True,1.0,1.0
9GP0Y.png,9GP0Y,9GP0Y,True,1.0,1.0
9H1CU.png,9H1CU,9H1CU,True,1.0,1.0
9HXYI.png,9HXYI,9HXYI,True,1.0,1.0
9I6XN.png,9I6XN,9I6XN,True,1.0,1.0
9IDPC.png,9IDPC,9IDRC,False,0.8,0.8
9IHFG.png,9IHFG,9IHFG,True,1.0,1.0
9IVHY.png,9IVHY,9IVHY,True,1.0,1.0
9J5FM.png,9J5FM,9J5FM,True,1.0,1.0
9JFBB.png,9JFBB,9JFBB,True,1.0,1.0
9JK57.png,9JK57,9JK57,True,1.0,1.0
9JUBO.png,9JUBO,9JUBO,True,1.0,1.0
9LBLP.png,9LBLP,9LBLP,True,1.0,1.0
9LCVZ.png,9LCVZ,9LCVZ,True,1.0,1.0
9LKZ6.png,9LKZ6,9LKZ6,True,1.0,1.0
9M479.png,9M479,9M479,True,1.0,1.0
9M8UL.png,9M8UL,9M8UL,True,1.0,1.0
9MQ10.png,9MQ10,9MQ10,True,1.0,1.0
9N2XE.png,9N2XE,9N2XE,True,1.0,1.0
9NNZL.png,9NNZL,9NZL,False,0.4,0.889
9O787.png,9O787,9O787,True,1.0,1.0
9PSEH.png,9PSEH,9PSEH,True,1.0,1.0
9PSGS.png,9PSGS,9PSGS,True,1.0,1.0
9QDIR.png,9QDIR,9QDJR,False,0.8,0.8
9QJOJ.png,9QJOJ,9QJOI,False,0.8,0.8
9R382.png,9R382,9R382,True,1.0,1.0
9RYT3.png,9RYT3,9RYT3,True,1.0,1.0
9SKIZ.png,9SKIZ,9SKIZ,True,1.0,1.0
9SREZ.png,9SREZ,9SREZ,True,1.0,1.0
9SU3Q.png,9SU3Q,9SU3Q,True,1.0,1.0
9SXTX.png,9SXTX,9SXTX,True,1.0,1.0
9SYMU.png,9SYMU,9SYMU,True,1.0,1.0
9T2ID.png,9T2ID,9T2ID,True,1.0,1.0
9U49P.png,9U49P,9U49P,True,1.0,1.0
9UDGT.png,9UDGT,9UDGT,True,1.0,1.0
9UV23.png,9UV23,9UV23,True,1.0,1.0
9V335.png,9V335,9V335,True,1.0,1.0
9V71S.png,9V71S,9V71S,True,1.0,1.0
9V752.png,9V752,9V752,True,1.0,1.0
9VJF3.png,9VJF3,9VJF3,True,1.0,1.0
9VW4M.png,9VW4M,9VW4M,True,1.0,1.0
9VZWP.png,9VZWP,9VZWP,True,1.0,1.0
9W7S5.png,9W7S5,9W7S5,True,1.0,1.0
9WHO5.png,9WHO5,9WHO5,True,1.0,1.0
9WVZX.png,9WVZX,9WVZX,True,1.0,1.0
9WYCN.png,9WYCN,9WYCN,True,1.0,1.0
9WYQJ.png,9WYQJ,9WYOJ,False,0.8,0.8
9X0I0.png,9X0I0,9X0I0,True,1.0,1.0
9X4JE.png,9X4JE,9X4JE,True,1.0,1.0
9XGOV.png,9XGOV,9XGOV,True,1.0,1.0
9Y8U8.png,9Y8U8,9Y8U8,True,1.0,1.0
9YAH7.png,9YAH7,9YAH7,True,1.0,1.0
9YCT9.png,9YCT9,9YCT9,True,1.0,1.0
9YMUY.png,9YMUY,9YMUY,True,1.0,1.0
9YPDO.png,9YPDO,9YPDO,True,1.0,1.0
9YWFI.png,9YWFI,9YWFI,True,1.0,1.0
9Z2A2.png,9Z2A2,9Z2A2,True,1.0,1.0
9Z2E4.png,9Z2E4,9Z2E4,True,1.0,1.0
9Z6VT.png,9Z6VT,9Z6VT,True,1.0,1.0
9Z9NC.png,9Z9NC,9Z9NC,True,1.0,1.0
9ZEJS.png,9ZEJS,9ZEJS,True,1.0,1.0
A0802.png,A0802,A0802,True,1.0,1.0
A0BPP.png,A0BPP,A0BPP,True,1.0,1.0
A0EL2.png,A0EL2,A0EL2,True,1.0,1.0
A13MJ.png,A13MJ,A13MI,False,0.8,0.8
A1AWK.png,A1AWK,A1AWK,True,1.0,1.0
A26LH.png,A26LH,A26LH,True,1.0,1.0
A2CRO.png,A2CRO,A2CRO,True,1.0,1.0
A2QV0.png,A2QV0,A2QV0,True,1.0,1.0
A34RF.png,A34RF,A34RF,True,1.0,1.0
A3DRO.png,A3DRO,A3DRO,True,1.0,1.0
A3HWC.png,A3HWC,A3HWC,True,1.0,1.0
A3VSF.png,A3VSF,A3VSF,True,1.0,1.0
A4WIM.png,A4WIM,A4WIM,True,1.0,1.0
A50I4.png,A50I4,A50I4,True,1.0,1.0
A5EF6.png,A5EF6,A5EF6,True,1.0,1.0
A5P36.png,A5P36,A5P36,True,1.0,1.0
A5T65.png,A5T65,A5T65,True,1.0,1.0
A66JY.png,A66JY,A6JY,False,0.4,0.889
A773H.png,A773H,A773H,True,1.0,1.0
A7AMI.png,A7AMI,A7AMI,True,1.0,1.0
A7N28.png,A7N28,A7N28,True,1.0,1.0
A7TIB.png,A7TIB,A7TIB,True,1.0,1.0
A8JNK.png,A8JNK,A8JNK,True,1.0,1.0
A8N79.png,A8N79,A8N79,True,1.0,1.0
A9696.png,A9696,A9696,True,1.0,1.0
A97IN.png,A97IN,A97IN,True,1.0,1.0
A9D18.png,A9D18,A9D18,True,1.0,1.0
A9ITY.png,A9ITY,A9ITY,True,1.0,1.0
A9NTV.png,A9NTV,A9NTV,True,1.0,1.0
AA22N.png,AA22N,AA22N,True,1.0,1.0
AA3FR.png,AA3FR,AA3FR,True,1.0,1.0
AA4MB.png,AA4MB,AA4M8,False,0.8,0.8
AA78B.png,AA78B,AA78B,True,1.0,1.0
AAMWP.png,AAMWP,AAMWP,True,1.0,1.0
ABAXA.png,ABAXA,ABAXA,True,1.0,1.0
ABKL7.png,ABKL7,ABKL7,True,1.0,1.0
ABMYL.png,ABMYL,ABMYL,True,1.0,1.0
ABOR1.png,ABOR1,ABOR1,True,1.0,1.0
ABP0V.png,ABP0V,ABP0V,True,1.0,1.0
ABW7R.png,ABW7R,ABW7R,True,1.0,1.0
ABZ1L.png,ABZ1L,ABZ1L,True,1.0,1.0
ACD5K.png,ACD5K,ACD5K,True,1.0,1.0
ACHN2.png,ACHN2,ACHN2,True,1.0,1.0
ACHXP.png,ACHXP,ACHXP,True,1.0,1.0
ACLZT.png,ACLZT,ACLZT,True,1.0,1.0
ACOC4.png,ACOC4,ACOC4,True,1.0,1.0
ACSD8.png,ACSD8,ACSD8,True,1.0,1.0
ACTS0.png,ACTS0,ACTS0,True,1.0,1.0
AD0UA.png,AD0UA,AD0UA,True,1.0,1.0
AD22J.png,AD22J,AD22J,True,1.0,1.0
ADQKC.png,ADQKC,ADQKC,True,1.0,1.0
AE2KB.png,AE2KB,AE2KB,True,1.0,1.0
AE3A2.png,AE3A2,AE3A2,True,1.0,1.0
AE4VN.png,AE4VN,AE4VN,True,1.0,1.0
AEESF.png,AEESF,AEESF,True,1.0,1.0
AFBU7.png,AFBU7,AFBU7,True,1.0,1.0
AFEXN.png,AFEXN,AFEXN,True,1.0,1.0
AFZJQ.png,AFZJQ,AFZJQ,True,1.0,1.0
AG4ET.png,AG4ET,AG4ET,True,1.0,1.0
AG9ZR.png,AG9ZR,AG9ZR,True,1.0,1.0
AH0XO.png,AH0XO,AH0XO,True,1.0,1.0
